ticker,date,open,high,low,close,adj_close,volume
BAJA,2023-08-28,222.267,224.0186,220.1255,221.8771,208.5645,6110517
BAJA,2023-08-29,217.9757,219.8775,216.3813,218.2831,205.1861,2069507
BAJA,2023-08-30,216.6207,218.2503,213.8971,215.5267,202.5951,7519995
BAJA,2023-08-31,211.5712,216.1749,208.7116,213.3153,200.5164,6017680
BAJA,2023-09-01,207.0609,208.3379,206.4205,207.6975,195.2356,7814606
BAJA,2023-09-04,206.056,207.2894,204.8168,206.0502,193.6872,4207050
BAJA,2023-09-05,202.9503,205.3319,200.9648,203.3463,191.1456,1665177
BAJA,2023-09-06,204.5418,204.7237,203.88,204.0618,191.8181,1321643
BAJA,2023-09-07,202.8254,204.264,201.9064,203.3451,191.1444,2757811
BAJA,2023-09-08,202.6026,204.3281,200.8387,202.5641,190.4103,3071865
BAJA,2023-09-11,204.6909,205.7824,203.7753,204.8669,192.5749,6968699
BAJA,2023-09-12,207.4086,209.9445,204.9758,207.5117,195.061,7408570
BAJA,2023-09-13,207.9774,211.9389,204.9511,208.9125,196.3778,225448
BAJA,2023-09-14,209.4141,212.0246,207.9015,210.5119,197.8812,2743225
BAJA,2023-09-15,211.5862,213.4054,209.5932,211.4124,198.7276,998170
BAJA,2023-09-18,207.9559,211.4298,206.6248,210.0987,197.4928,1061448
BAJA,2023-09-19,210.539,212.6592,209.8253,211.9455,199.2287,5077791
BAJA,2023-09-20,213.6378,214.6397,213.2525,214.2544,201.3991,5261403
BAJA,2023-09-21,219.7212,221.2565,218.3136,219.8489,206.6579,501681
BAJA,2023-09-22,217.4285,219.9306,214.9515,217.4535,204.4063,748204
BAJA,2023-09-25,215.6709,218.0958,214.0051,216.43,203.4442,2932719
BAJA,2023-09-26,216.9025,218.3489,216.0605,217.5069,204.4565,2913227
BAJA,2023-09-27,216.6581,218.4074,214.9023,216.6516,203.6525,2970751
BAJA,2023-09-28,218.0068,218.439,217.3619,217.7942,204.7265,2120415
BAJA,2023-09-29,215.5446,216.4595,213.1232,214.0381,201.1958,2442615
BAJA,2023-10-02,215.9254,216.6284,214.6632,215.3662,202.4442,1995136
BAJA,2023-10-03,216.6637,216.9331,214.1336,214.4031,201.5389,6892759
BAJA,2023-10-04,214.035,215.6364,212.2152,213.8166,200.9876,715662
BAJA,2023-10-05,210.8942,211.4115,209.64,210.1573,197.5479,1892184
BAJA,2023-10-06,213.3007,215.2692,210.819,212.7874,200.0202,625695
BAJA,2023-10-09,214.3584,215.153,211.5744,212.369,199.6268,937901
BAJA,2023-10-10,211.31,211.4757,210.5874,210.753,198.1079,1651238
BAJA,2023-10-11,209.8785,211.0538,208.8753,210.0506,197.4475,2663840
BAJA,2023-10-12,200.6781,204.7336,199.1481,203.2036,191.0114,6327538
BAJA,2023-10-13,203.5659,208.454,200.0751,204.9632,192.6654,1473337
BAJA,2023-10-16,199.9736,200.5584,198.7513,199.3361,187.376,3208476
BAJA,2023-10-17,200.9592,201.337,199.7391,200.1169,188.1099,7705018
BAJA,2023-10-18,200.5557,204.8513,197.5818,201.8773,189.7647,4696384
BAJA,2023-10-19,205.4497,205.6232,203.8777,204.0513,191.8082,4563633
BAJA,2023-10-20,204.7975,208.2065,203.6013,207.0104,194.5898,6514641
BAJA,2023-10-23,211.0285,213.2164,208.4381,210.6259,197.9884,5115674
BAJA,2023-10-24,210.9652,214.2035,208.455,211.6933,198.9917,2747779
BAJA,2023-10-25,214.1975,215.101,211.9746,212.8781,200.1054,2901527
BAJA,2023-10-26,215.2303,215.4255,212.1181,212.3133,199.5745,1695449
BAJA,2023-10-27,207.6518,210.8671,205.8642,209.0795,196.5347,3741867
BAJA,2023-10-30,214.4972,217.6335,213.5646,216.7009,203.6989,4228363
BAJA,2023-10-31,216.6235,219.4772,215.4039,218.2577,205.1622,3129740
BAJA,2023-11-01,222.2369,224.3173,220.6277,222.7081,209.3456,7910805
BAJA,2023-11-02,224.9547,226.5313,222.0655,223.6421,210.2236,2876315
BAJA,2023-11-03,226.9599,230.9483,223.7645,227.753,214.0878,3094897
BAJA,2023-11-06,232.9809,236.2427,230.6971,233.9589,219.9214,2437912
BAJA,2023-11-07,241.3561,242.1634,236.8972,237.7045,223.4423,2614151
BAJA,2023-11-08,236.829,237.6613,236.1339,236.9662,222.7482,5766261
BAJA,2023-11-09,239.0409,240.0369,236.1794,237.1753,222.9448,7618522
BAJA,2023-11-10,241.147,241.9697,240.8507,241.6733,227.1729,7747474
BAJA,2023-11-13,243.1108,245.9046,240.3879,243.1817,228.5908,2141373
BAJA,2023-11-14,242.979,247.1287,240.0577,244.2074,229.555,2039224
BAJA,2023-11-15,241.9406,246.4109,239.3313,243.8017,229.1736,7244657
BAJA,2023-11-16,239.3446,240.1301,239.033,239.8185,225.4294,2744897
BAJA,2023-11-17,234.3513,234.6695,233.8906,234.2087,220.1561,7872184
BAJA,2023-11-20,236.8875,237.8582,233.3352,234.3059,220.2476,3642484
BAJA,2023-11-21,238.404,240.2081,235.6385,237.4426,223.196,3250655
BAJA,2023-11-22,235.7002,238.7766,231.1877,234.2641,220.2083,3329099
BAJA,2023-11-23,231.5483,231.7144,229.8689,230.035,216.2329,7551787
BAJA,2023-11-24,234.1086,234.5042,230.461,230.8567,217.0053,7357586
BAJA,2023-11-27,229.8727,231.5472,229.0123,230.6868,216.8456,2836023
BAJA,2023-11-28,231.8389,233.5225,230.9429,232.6265,218.6689,6303415
BAJA,2023-11-29,235.9049,238.7783,233.6025,236.4759,222.2874,6396313
BAJA,2023-11-30,239.533,240.3265,237.5908,238.3843,224.0812,1034491
BAJA,2023-12-01,243.3486,248.3904,240.0237,245.0655,230.3616,6309604
BAJA,2023-12-04,242.9127,243.2845,241.6889,242.0606,227.537,2224031
BAJA,2023-12-05,238.055,238.9894,236.5953,237.5297,223.2779,2551445
BAJA,2023-12-06,238.8235,242.829,237.2708,241.2763,226.7997,5789382
BAJA,2023-12-07,242.8284,243.8017,240.6824,241.6557,227.1563,2525674
BAJA,2023-12-08,244.8369,246.4016,243.6443,245.2091,230.4965,6580904
BAJA,2023-12-11,241.9911,248.8894,239.2315,246.1298,231.362,2274494
BAJA,2023-12-12,245.3036,247.1563,244.1693,246.022,231.2606,5818270
BAJA,2023-12-13,248.2972,251.0189,247.2979,250.0196,235.0184,6378445
BAJA,2023-12-14,255.262,257.7483,250.2755,252.7618,237.5961,6019947
BAJA,2023-12-15,252.6804,253.6653,250.3896,251.3745,236.2921,6318972
BAJA,2023-12-18,254.5772,255.8957,252.5965,253.9149,238.6801,3718768
BAJA,2023-12-19,255.0015,256.5339,253.4867,255.0191,239.7179,4034048
BAJA,2023-12-20,252.3611,253.8867,249.422,250.9476,235.8907,1082406
BAJA,2023-12-21,253.1426,254.9942,252.479,254.3307,239.0708,2291445
BAJA,2023-12-22,258.2568,259.0656,255.6677,256.4765,241.0879,2398825
BAJA,2023-12-25,256.5649,260.2185,252.133,255.7865,240.4393,7715207
BAJA,2023-12-26,253.4966,257.9102,251.3689,255.7825,240.4355,1436467
BAJA,2023-12-27,249.0264,249.2176,248.6825,248.8737,233.9413,5795164
BAJA,2023-12-28,252.9606,257.3389,248.3805,252.7588,237.5933,3568247
BAJA,2023-12-29,254.2232,258.2428,251.2272,255.2468,239.932,3288107
BAJA,2024-01-01,251.6288,253.2654,250.2021,251.8387,236.7284,6674379
BAJA,2024-01-02,250.9763,253.9303,249.6169,252.5709,237.4167,4261428
BAJA,2024-01-03,257.3664,260.5905,255.4392,258.6633,243.1435,5495200
BAJA,2024-01-04,252.2612,253.799,250.203,251.7408,236.6364,4648475
BAJA,2024-01-05,252.798,255.5986,251.6914,254.492,239.2225,7869109
BAJA,2024-01-08,255.726,258.047,253.6268,255.9478,240.591,6325829
BAJA,2024-01-09,254.3593,255.1876,253.0129,253.8413,238.6108,2436973
BAJA,2024-01-10,259.374,260.3727,257.8618,258.8605,243.3288,7191116
BAJA,2024-01-11,254.4344,257.0829,252.8334,255.4819,240.153,6564531
BAJA,2024-01-12,257.8602,260.2181,254.0798,256.4377,241.0514,1864836
BAJA,2024-01-15,260.8821,262.0354,255.5813,256.7346,241.3305,6753930
BAJA,2024-01-16,256.3003,258.8629,253.0188,255.5814,240.2465,6448484
BAJA,2024-01-17,253.5867,254.5039,252.9235,253.8407,238.6102,1346464
BAJA,2024-01-18,265.2617,267.7147,262.8382,265.2911,249.3736,5770849
BAJA,2024-01-19,269.3592,269.9341,266.3898,266.9647,250.9468,6666001
BAJA,2024-01-22,265.1496,266.819,263.0817,264.7511,248.8661,5463311
BAJA,2024-01-23,263.2266,266.1556,261.0654,263.9943,248.1547,4968826
BAJA,2024-01-24,263.313,265.1914,262.6268,264.5051,248.6348,4732648
BAJA,2024-01-25,261.4403,264.3056,259.9745,262.8398,247.0694,7590924
BAJA,2024-01-26,270.5136,272.1135,266.049,267.6489,251.59,6116402
BAJA,2024-01-29,263.4341,266.3806,258.4152,261.3616,245.6799,5276839
BAJA,2024-01-30,259.1722,262.7295,256.8912,260.4485,244.8216,1372123
BAJA,2024-01-31,258.137,259.4952,257.0168,258.375,242.8725,7501010
BAJA,2024-02-01,259.6298,261.0561,258.6193,260.0456,244.4429,3290276
BAJA,2024-02-02,260.3736,264.5063,256.8573,260.99,245.3306,7202430
BAJA,2024-02-05,259.8305,262.5876,255.7787,258.5358,243.0236,2599742
BAJA,2024-02-06,253.4507,257.1207,251.7453,255.4154,240.0905,7484186
BAJA,2024-02-07,246.9574,248.348,245.443,246.8336,232.0236,2105146
BAJA,2024-02-08,248.9744,250.622,246.8673,248.5149,233.604,1325090
BAJA,2024-02-09,244.504,244.943,243.9721,244.4112,229.7465,690716
BAJA,2024-02-12,242.4929,242.9164,242.1633,242.5868,228.0316,2672160
BAJA,2024-02-13,237.4971,239.2866,236.338,238.1274,223.8398,5446274
BAJA,2024-02-14,242.9303,244.425,237.3797,238.8744,224.5419,5893345
BAJA,2024-02-15,238.7012,240.5466,238.0898,239.9351,225.539,4255799
BAJA,2024-02-16,238.2555,239.7926,237.8967,239.4338,225.0678,770196
BAJA,2024-02-19,232.054,232.895,230.898,231.7389,217.8346,1976226
BAJA,2024-02-20,234.0954,235.9678,230.5964,232.4688,218.5207,4101776
BAJA,2024-02-21,236.0265,236.8826,233.3045,234.1607,220.1111,6946412
BAJA,2024-02-22,231.997,234.2457,229.2041,231.4527,217.5656,2774618
BAJA,2024-02-23,231.8145,234.749,230.5062,233.4408,219.4343,2984674
BAJA,2024-02-26,231.1907,232.0326,230.1233,230.9652,217.1073,7836062
BAJA,2024-02-27,227.809,228.9489,225.8542,226.9941,213.3745,5303480
BAJA,2024-02-28,218.6557,222.3084,215.4052,219.0578,205.9143,1273186
BAJA,2024-02-29,222.5263,224.8962,221.3602,223.7301,210.3063,3779696
BAJA,2024-03-01,225.2126,225.8621,224.9575,225.607,212.0706,6149654
BAJA,2024-03-04,224.3351,226.487,220.4839,222.6357,209.2776,2725963
BAJA,2024-03-05,222.4129,223.0659,221.069,221.722,208.4186,5811437
BAJA,2024-03-06,221.2226,224.4395,220.3362,223.5531,210.1399,7776542
BAJA,2024-03-07,221.8073,223.5951,219.3357,221.1235,207.8561,1609776
BAJA,2024-03-08,221.0073,223.3286,219.7284,222.0497,208.7267,5847691
BAJA,2024-03-11,223.5261,225.5991,220.8226,222.8956,209.5219,1777026
BAJA,2024-03-12,219.6046,220.4054,219.2366,220.0374,206.8351,6789837
BAJA,2024-03-13,217.9645,220.194,215.9282,218.1577,205.0682,6628538
BAJA,2024-03-14,218.1132,219.9184,217.642,219.4472,206.2803,4559730
BAJA,2024-03-15,220.6223,221.8347,219.513,220.7254,207.4819,5450318
BAJA,2024-03-18,219.2788,223.4202,217.7558,221.8972,208.5834,3435187
BAJA,2024-03-19,222.5804,223.0692,222.2972,222.7859,209.4188,6250873
BAJA,2024-03-20,222.9595,226.745,220.8344,224.62,211.1428,7357524
BAJA,2024-03-21,219.0993,224.6326,216.7905,222.3239,208.9844,775053
BAJA,2024-03-22,223.0837,224.0614,222.6448,223.6224,210.2051,2923510
BAJA,2024-03-25,222.2058,224.1942,218.7165,220.7049,207.4626,1120395
BAJA,2024-03-26,222.0868,225.7079,219.1638,222.7849,209.4178,641356
BAJA,2024-03-27,224.7064,226.4023,224.2762,225.9721,212.4138,7667069
BAJA,2024-03-28,224.1197,224.2963,223.2498,223.4264,210.0208,6870249
BAJA,2024-03-29,222.2146,224.0026,221.1855,222.9736,209.5951,4671551
BAJA,2024-04-01,218.9844,219.9571,218.4001,219.3728,206.2105,230624
BAJA,2024-04-02,219.62,223.1025,217.5003,220.9828,207.7238,2702448
BAJA,2024-04-03,217.3974,219.7139,215.8385,218.155,205.0657,3513723
BAJA,2024-04-04,219.2671,220.9951,216.5949,218.3229,205.2235,5095301
BAJA,2024-04-05,216.3029,218.3137,215.1234,217.1342,204.1062,3333951
BAJA,2024-04-08,215.7795,216.2551,215.1369,215.6125,202.6758,5788203
BAJA,2024-04-09,212.5154,212.9688,211.9534,212.4068,199.6624,6478133
BAJA,2024-04-10,215.2195,216.6734,213.6032,215.057,202.1536,7909617
BAJA,2024-04-11,211.9781,213.9586,208.3469,210.3274,197.7078,2269384
BAJA,2024-04-12,210.1055,210.2295,209.8366,209.9607,197.3631,1821368
BAJA,2024-04-15,212.1554,212.4242,211.0244,211.2933,198.6157,409583
BAJA,2024-04-16,215.0082,217.1833,213.7705,215.9457,202.9889,6742075
BAJA,2024-04-17,214.2634,216.1247,212.8406,214.7019,201.8198,741235
BAJA,2024-04-18,211.4179,212.128,209.4673,210.1774,197.5667,7489581
BAJA,2024-04-19,210.5027,213.1076,207.5704,210.1754,197.5649,5601013
BAJA,2024-04-22,209.0621,209.9674,206.9666,207.8718,195.3995,4852767
BAJA,2024-04-23,204.3242,206.6741,200.7953,203.1453,190.9566,3055587
BAJA,2024-04-24,203.8756,205.2723,201.6555,203.0523,190.8692,5812636
BAJA,2024-04-25,206.8065,209.3413,204.6359,207.1707,194.7405,284554
BAJA,2024-04-26,210.2066,212.0265,206.0584,207.8783,195.4056,1785513
BAJA,2024-04-29,208.0072,209.0591,206.5197,207.5716,195.1173,908228
BAJA,2024-04-30,209.1499,211.2276,207.4593,209.537,196.9647,7570937
BAJA,2024-05-01,210.5833,212.444,209.542,211.4028,198.7186,7851419
BAJA,2024-05-02,208.9297,210.4444,208.6675,210.1822,197.5712,3902046
BAJA,2024-05-03,215.3426,216.0686,214.8693,215.5953,202.6595,2909431
BAJA,2024-05-06,217.744,218.0679,216.1544,216.4783,203.4896,3661903
BAJA,2024-05-07,221.7712,225.9359,217.573,221.7377,208.4335,1945855
BAJA,2024-05-08,223.7579,224.6396,221.2591,222.1408,208.8123,2427072
BAJA,2024-05-09,225.1933,226.0805,224.1769,225.0641,211.5603,4169755
BAJA,2024-05-10,225.5442,226.9876,223.2961,224.7395,211.2551,6522201
BAJA,2024-05-13,223.7935,226.3121,221.164,223.6827,210.2617,4861785
BAJA,2024-05-14,224.5605,226.3989,223.3666,225.205,211.6927,6487345
BAJA,2024-05-15,226.5819,226.7367,224.8975,225.0524,211.5493,7118401
BAJA,2024-05-16,217.9982,221.09,217.7757,220.8675,207.6155,4410810
BAJA,2024-05-17,224.2773,225.9908,222.7149,224.4284,210.9627,4403618
BAJA,2024-05-20,228.6857,230.0645,225.3398,226.7186,213.1154,1989413
BAJA,2024-05-21,227.5437,228.4216,226.3911,227.269,213.6329,4162485
BAJA,2024-05-22,230.2698,232.1553,229.643,231.5285,217.6368,6618745
BAJA,2024-05-23,224.7388,226.3237,224.0581,225.643,212.1044,2383655
BAJA,2024-05-24,225.4225,227.5328,222.6389,224.7492,211.2643,743278
BAJA,2024-05-27,220.0015,220.9023,219.517,220.4178,207.1928,4670748
BAJA,2024-05-28,222.8478,223.4302,218.5566,219.1391,205.9907,6751726
BAJA,2024-05-29,224.2858,226.9068,222.1592,224.7802,211.2934,7751550
BAJA,2024-05-30,231.1567,233.9087,228.3818,231.1338,217.2658,968517
BAJA,2024-05-31,229.6148,232.1788,228.3271,230.891,217.0375,4366124
BAJA,2024-06-03,231.3964,234.0635,225.922,228.5892,214.8738,616047
BAJA,2024-06-04,226.6865,227.1164,226.064,226.4939,212.9043,5768544
BAJA,2024-06-05,228.4132,229.8541,226.8432,228.2841,214.587,6412555
BAJA,2024-06-06,229.5148,232.338,226.9053,229.7285,215.9448,581056
BAJA,2024-06-07,230.7554,233.9774,228.4392,231.6612,217.7615,2493669
BAJA,2024-06-10,230.682,231.4914,229.5239,230.3333,216.5133,3123077
BAJA,2024-06-11,231.078,234.3092,227.5776,230.8087,216.9602,4865706
BAJA,2024-06-12,230.7113,234.6655,229.6709,233.6251,219.6076,831026
BAJA,2024-06-13,233.1533,237.2444,229.3299,233.421,219.4157,4552085
BAJA,2024-06-14,230.6424,232.2656,230.227,231.8503,217.9392,3091586
BAJA,2024-06-17,233.2796,235.1393,230.7187,232.5784,218.6237,2242201
BAJA,2024-06-18,236.4061,238.1656,233.2005,234.96,220.8624,6020419
BAJA,2024-06-19,235.8267,238.1824,233.0286,235.3843,221.2612,4997863
BAJA,2024-06-20,232.0582,233.4507,230.1677,231.5602,217.6666,281676
BAJA,2024-06-21,234.5483,235.3001,232.9272,233.6789,219.6582,1713732
BAJA,2024-06-24,231.32,232.9377,229.7256,231.3434,217.4628,3921733
BAJA,2024-06-25,229.5908,230.9052,229.4433,230.7577,216.9123,1557247
BAJA,2024-06-26,229.5309,230.0174,229.0917,229.5782,215.8035,3995794
BAJA,2024-06-27,229.9255,231.0186,227.9722,229.0653,215.3214,360017
BAJA,2024-06-28,230.6941,233.4764,229.6845,232.4667,218.5187,653477
BAJA,2024-07-01,239.2444,239.8041,236.9186,237.4783,223.2296,3370270
BAJA,2024-07-02,239.0738,239.6277,237.1756,237.7295,223.4657,4591943
BAJA,2024-07-03,234.5493,235.1688,234.1997,234.8192,220.73,3295388
BAJA,2024-07-04,237.5967,239.4523,235.5598,237.4153,223.1704,6239985
BAJA,2024-07-05,224.8192,228.9013,223.1921,227.2742,213.6378,4925568
BAJA,2024-07-08,230.6992,231.9991,227.9287,229.2285,215.4748,2241248
BAJA,2024-07-09,230.8179,232.7155,229.1212,231.0188,217.1577,6894356
BAJA,2024-07-10,230.7611,231.7247,230.3301,231.2937,217.4161,2830513
BAJA,2024-07-11,227.6486,228.0983,226.1676,226.6173,213.0203,7900555
BAJA,2024-07-12,230.8754,231.5634,229.5322,230.2202,216.407,3223724
BAJA,2024-07-15,230.7728,231.3509,230.0627,230.6408,216.8023,1544434
BAJA,2024-07-16,231.4872,232.806,229.487,230.8057,216.9574,6307021
BAJA,2024-07-17,232.1578,236.3135,229.2779,233.4336,219.4276,4230363
BAJA,2024-07-18,240.1988,241.5303,236.2032,237.5348,223.2827,533963
BAJA,2024-07-19,244.6151,247.8862,241.9992,245.2704,230.5542,2061723
BAJA,2024-07-22,244.8845,246.7125,243.502,245.33,230.6102,1643607
BAJA,2024-07-23,244.9192,248.3896,243.0279,246.4982,231.7083,7543772
BAJA,2024-07-24,253.8104,255.4225,252.6021,254.2142,238.9613,6721215
BAJA,2024-07-25,253.4158,254.8243,252.511,253.9194,238.6842,2071947
BAJA,2024-07-26,254.1417,255.7646,250.5137,252.1366,237.0084,5351710
BAJA,2024-07-29,255.5204,257.806,253.6342,255.9198,240.5646,6333826
BAJA,2024-07-30,259.9914,260.2188,259.0334,259.2608,243.7052,7603863
BAJA,2024-07-31,252.7812,254.6652,251.5493,253.4333,238.2273,2064142
BAJA,2024-08-01,255.3808,257.3791,254.3988,256.3971,241.0133,4600581
BAJA,2024-08-02,252.8189,254.48,252.3359,253.9971,238.7572,7791482
BAJA,2024-08-05,261.9486,263.1846,261.0501,262.2862,246.549,2277625
BAJA,2024-08-06,273.1183,274.558,271.85,273.2897,256.8923,2055975
BAJA,2024-08-07,277.6166,279.8194,274.7388,276.9416,260.3251,4569653
BAJA,2024-08-08,273.6545,274.7703,272.7073,273.8232,257.3938,7068538
BAJA,2024-08-09,271.0013,278.0398,266.2234,273.2619,256.8662,5743725
BAJA,2024-08-12,267.4196,271.6482,264.5519,268.7805,252.6536,3499742
BAJA,2024-08-13,268.0401,270.0607,266.302,268.3225,252.2232,586608
BAJA,2024-08-14,267.5499,268.1359,266.3837,266.9697,250.9515,2156189
BAJA,2024-08-15,264.6003,266.2242,263.3092,264.933,249.0371,207572
BAJA,2024-08-16,269.0725,270.9014,265.8272,267.6561,251.5968,1521589
BAJA,2024-08-19,267.0301,272.3254,263.8841,269.1794,253.0287,5658551
BAJA,2024-08-20,268.7328,270.6111,266.555,268.4334,252.3274,4732305
BAJA,2024-08-21,265.8494,267.0285,265.5432,266.7222,250.7189,3210274
BAJA,2024-08-22,263.1116,264.5788,261.2485,262.7157,246.9528,6943623
BAJA,2024-08-23,260.7509,264.0757,255.796,259.1209,243.5736,5324136
BAJA,2024-08-26,253.9015,256.803,252.3583,255.2597,239.9441,6775550
BAJA,2024-08-27,250.8882,251.2049,250.4842,250.8009,235.7529,5626473
BAJA,2024-08-28,248.401,251.1298,244.8133,247.542,232.6895,7553180
BAJA,2024-08-29,244.8779,248.1059,244.0237,247.2518,232.4167,4375128
BAJA,2024-08-30,249.7031,249.9318,249.4382,249.6669,234.6869,3964184
BAJA,2024-09-02,252.6643,254.9895,248.4096,250.7347,235.6906,4432649
BAJA,2024-09-03,244.5362,249.3924,241.1902,246.0464,231.2836,7588505
BAJA,2024-09-04,249.2146,250.8099,248.9296,250.5249,235.4934,2769478
BAJA,2024-09-05,250.016,253.391,245.2606,248.6355,233.7173,4999001
BAJA,2024-09-06,242.6157,245.7863,240.3624,243.5329,228.9209,7710927
BAJA,2024-09-09,242.3943,244.579,239.2152,241.3998,226.9158,2139260
BAJA,2024-09-10,239.874,240.3571,239.7484,240.2316,225.8177,3991645
BAJA,2024-09-11,239.976,244.2869,238.4314,242.7423,228.1778,480114
BAJA,2024-09-12,243.9993,246.4378,241.7729,244.2115,229.5588,5229726
BAJA,2024-09-13,239.4007,240.7094,238.679,239.9877,225.5884,2412336
BAJA,2024-09-16,240.1614,243.1675,239.4639,242.47,227.9218,2542911
BAJA,2024-09-17,236.3083,239.3614,235.3037,238.3568,224.0554,347683
BAJA,2024-09-18,233.7516,236.1384,232.1734,234.5602,220.4866,461198
BAJA,2024-09-19,234.7672,235.613,233.5903,234.4361,220.37,7495618
BAJA,2024-09-20,233.0793,234.9842,229.3975,231.3024,217.4243,459604
BAJA,2024-09-23,227.8502,228.8396,227.2935,228.2829,214.586,7163625
BAJA,2024-09-24,229.3692,232.5383,225.7937,228.9627,215.225,814801
BAJA,2024-09-25,226.8761,229.524,225.9522,228.6001,214.8841,6569759
BAJA,2024-09-26,229.7574,231.887,227.3442,229.4738,215.7054,3978957
BAJA,2024-09-27,227.8575,229.0841,226.9072,228.1338,214.4458,2982399
BAJA,2024-09-30,229.5312,230.9119,227.922,229.3027,215.5445,7032547
BAJA,2024-10-01,228.7494,230.6654,226.7909,228.7069,214.9845,719301
BAJA,2024-10-02,219.6229,223.2999,216.2608,219.9378,206.7415,3739435
BAJA,2024-10-03,218.1589,222.2322,215.6042,219.6775,206.4969,3309231
BAJA,2024-10-04,220.4608,222.3441,220.2627,222.1459,208.8172,3742489
BAJA,2024-10-07,218.6617,220.7453,216.6429,218.7264,205.6028,7633431
BAJA,2024-10-08,216.0804,217.5476,213.5805,215.0476,202.1448,5700563
BAJA,2024-10-09,213.0504,215.22,211.689,213.8587,201.0271,238593
BAJA,2024-10-10,214.9934,216.8951,213.0824,214.9842,202.0852,4811586
BAJA,2024-10-11,215.4491,216.3669,213.946,214.8638,201.9719,7973684
BAJA,2024-10-14,207.574,209.6864,206.9048,209.0172,196.4762,7615816
BAJA,2024-10-15,208.8223,209.8323,208.2283,209.2383,196.684,5440671
BAJA,2024-10-16,208.4675,209.2404,206.3597,207.1326,194.7047,5332226
BAJA,2024-10-17,209.6829,210.6283,207.9459,208.8914,196.3579,3729177
BAJA,2024-10-18,203.6904,207.7675,200.3875,204.4646,192.1967,4242102
BAJA,2024-10-21,200.1427,201.8216,199.6971,201.376,189.2934,5779293
BAJA,2024-10-22,196.3675,196.4889,195.4862,195.6076,183.8711,6311401
BAJA,2024-10-23,194.9578,195.4405,194.5015,194.9842,183.2851,7220449
BAJA,2024-10-24,190.2326,192.5363,188.7174,191.0211,179.5599,391806
BAJA,2024-10-25,189.4091,191.2408,188.845,190.6767,179.2361,3164409
BAJA,2024-10-28,191.8896,194.1693,189.429,191.7087,180.2062,1012251
BAJA,2024-10-29,195.4848,197.2115,192.5843,194.311,182.6524,703922
BAJA,2024-10-30,189.6583,190.8619,188.3975,189.6011,178.2251,4926483
BAJA,2024-10-31,189.4287,190.1395,188.1079,188.8188,177.4896,399149
BAJA,2024-11-01,189.7558,189.9467,188.3869,188.5778,177.2631,1306062
BAJA,2024-11-04,187.771,189.502,186.5928,188.3239,177.0244,6620914
BAJA,2024-11-05,194.2671,194.8163,193.7054,194.2546,182.5993,2256442
BAJA,2024-11-06,192.7131,195.163,191.5487,193.9985,182.3586,4045760
BAJA,2024-11-07,190.069,193.5205,187.9729,191.4244,179.9389,809959
BAJA,2024-11-08,191.7956,193.029,188.9782,190.2116,178.7989,7956849
BAJA,2024-11-11,186.3835,189.4423,184.4022,187.461,176.2133,1133095
BAJA,2024-11-12,183.7801,186.3882,181.4576,184.0657,173.0218,6227543
BAJA,2024-11-13,183.304,184.2285,181.6693,182.5938,171.6382,6461979
BAJA,2024-11-14,178.657,180.7733,178.5379,180.6542,169.815,7188781
BAJA,2024-11-15,180.0498,182.2227,179.8827,182.0556,171.1323,6702607
BAJA,2024-11-18,184.0548,185.977,181.1221,183.0443,172.0617,2843341
BAJA,2024-11-19,183.9981,184.3339,182.8969,183.2327,172.2387,1287129
BAJA,2024-11-20,181.6989,182.5506,181.5163,182.3681,171.426,2378540
BAJA,2024-11-21,184.4901,185.9647,182.7135,184.1881,173.1368,2977637
BAJA,2024-11-22,183.2529,184.1346,182.4705,183.3522,172.3511,2847738
BAJA,2024-11-25,184.9784,187.3984,184.8775,187.2974,176.0596,2667233
BAJA,2024-11-26,184.9732,186.3993,183.733,185.1592,174.0496,4926147
BAJA,2024-11-27,187.2292,189.8662,184.6233,187.2604,176.0247,2679071
BAJA,2024-11-28,191.6561,193.8294,189.8495,192.0229,180.5015,5451373
BAJA,2024-11-29,197.2126,198.4873,194.1565,195.4312,183.7053,6213351
BAJA,2024-12-02,192.4065,195.2648,190.578,193.4363,181.8301,2593710
BAJA,2024-12-03,196.4071,197.0831,193.6042,194.2802,182.6234,3276678
BAJA,2024-12-04,198.3462,199.2708,196.6242,197.5488,185.6959,6886425
BAJA,2024-12-05,192.8172,195.8094,190.9175,193.9097,182.2752,3270600
BAJA,2024-12-06,204.2136,206.1056,201.1432,203.0352,190.8531,7959824
BAJA,2024-12-09,203.6589,205.3898,200.9961,202.727,190.5634,4064237
BAJA,2024-12-10,199.6789,201.7072,198.8449,200.8731,188.8207,5640978
BAJA,2024-12-11,202.671,203.0411,200.5633,200.9334,188.8774,7959394
BAJA,2024-12-12,197.5665,199.3305,197.3289,199.0928,187.1473,2029775
BAJA,2024-12-13,204.1059,205.9927,201.8911,203.7779,191.5512,7698869
BAJA,2024-12-16,210.7146,212.6747,207.9101,209.8702,197.278,1151783
BAJA,2024-12-17,208.4657,210.9892,205.3229,207.8465,195.3757,2762286
BAJA,2024-12-18,207.032,208.4837,205.9231,207.3748,194.9323,3171222
BAJA,2024-12-19,209.3596,212.0739,207.212,209.9264,197.3308,2893149
BAJA,2024-12-20,206.5255,211.7824,203.1359,208.3927,195.8892,7251465
